incorrectly, instructed	13.961827491107185
conclusion, correct	13.961827491107185
fact, instructed	13.26868031054724
fact, jury	12.863215202439074
chances, come	12.575533129987294
fact, so	12.352389578673083
fact, if	11.882385949427348
come, fact	10.703730953085701
are, come	10.465319929640703
come, conclusion	10.177637857188923
fact, was	9.6180220692535
conclusion, to	9.327098502877549
conclusion, the	8.720080476047542
come, not	8.23172770813361
come, they	8.03223834771729
jury, the	7.7372690618318245
come, will	7.5288873983680045
fact, in	7.371526442910498
,, come	6.545449011914256
., come	6.172787089449707
ROOT, come	6.167004338927795
