bother, had	13.961827491107185
ago, baby	13.961827491107185
bother, told	12.352389578673083
ago, to	12.170068021879128
baby, had	10.966095217553192
ago, not	10.783773660759238
bother, to	10.378308552651074
just, told	9.991535577555062
bother, not	9.991535577555062
told, you	9.397479299639347
think, told	9.346706974265924
had, just	9.013067600729016
she, told	8.506506375749483
had, you	8.337809984919845
a, baby	8.337809984919845
because, had	8.159709115730122
ago, long	8.147696959282117
?, think	8.135827383726733
think, you	7.208389572509404
do, think	6.217690863479194
ROOT, think	5.695920156951437
