banks, the	17.22943992077943
is, sue	13.961827491107185
sue, then	13.961827491107185
banks, sue	13.961827491107185
banks, is	12.863215202439074
sue, try	12.863215202439074
and, sue	11.476920841319183
problem, your	10.966095217553192
., sue	10.966095217553192
banks, with	10.870785037748869
,, sue	10.870785037748869
ROOT, sue	10.783773660759238
out, them	10.560630109445029
get, money	9.157806446373927
money, some	8.992014191531183
get, try	8.528105487552944
if, is	8.26473400460178
get, them	7.977891210419994
is, problem	7.371526442910498
get, to	4.922038220326041
of, out	4.771383750845458
