knew, rdean	13.26868031054724
build, knew	13.26868031054724
an, op	13.26868031054724
intelligent, op	13.26868031054724
build, op	13.26868031054724
build, read	13.26868031054724
imagine, knew	12.863215202439074
percent, posters	12.575533129987294
article, entire	12.575533129987294
percent, six	12.015917342051871
percent, read	11.882385949427348
article, that	11.07145573321102
build, how	10.826333275178035
of, posters	10.826333275178035
article, read	10.783773660759238
read, will	10.560630109445029
if, knew	9.713332249057824
only, six	9.397479299639347
ROOT, imagine	8.577332428318096
., imagine	8.577332428318096
build, to	6.726929070792353
