last, plea	13.961827491107185
guess, plea	13.961827491107185
guidance, help	13.961827491107185
do, silly	13.26868031054724
guess, i	12.863215202439074
is, plea	12.575533129987294
help, plea	12.170068021879128
do, guess	12.015917342051871
plea, this	11.882385949427348
do, i	11.659242398113138
before, do	10.224157872823815
a, plea	9.685161372091128
and, help	8.720080476047542
,, guess	8.43239840359576
for, help	8.048324485468914
ROOT, guess	8.021656238386752
., guess	8.000822151483911
do, something	7.353826865811097
