and, fair	18.451258085425376
fair, flat	13.961827491107185
fair, wide	13.961827491107185
base, fair	13.961827491107185
fair, importantly	13.961827491107185
government, live	12.352389578673083
fair, want	12.015917342051871
means, within	11.882385949427348
live, means	11.563932218308814
for, live	10.966095217553192
's, means	10.703730953085701
a, fair	10.272948036993247
importantly, most	9.97284344454291
live, want	9.473191121375043
,, fair	9.336854677822913
it, means	8.124097043941244
want, we	7.269743748600556
live, to	7.194484365841792
,, want	6.262438084850448
ROOT, want	5.8110710208316325
., want	5.777034836942105
government, the	5.213840089446214
