location, very	13.961827491107185
built, location	13.26868031054724
mosque, new	12.863215202439074
built, mosque	12.863215202439074
built, whether	12.015917342051871
built, should	11.659242398113138
location, that	11.189238768867403
debate, is	9.97284344454291
at, location	9.901384480560765
not, whether	8.998982860847276
built, is	8.826029054056923
be, built	8.714803418946698
or, whether	8.673560460412649
a, mosque	8.658522583048109
debate, the	6.377562672718125
., is	4.70022382519346
ROOT, is	4.696525561057027
