ok, turns	13.961827491107185
turns, usually	12.863215202439074
best, turns	12.575533129987294
get, sometimes	10.826333275178035
get, life	10.298265844977537
best, for	9.685161372091128
..., have	9.55510824384293
get, hope	9.53101069226387
best, hope	9.53101069226387
life, with	9.261347125314767
and, best	8.849839702750641
life, on	8.629108697841815
it, turns	8.378331182325486
have, just	7.891089763104694
get, have	7.852579908342818
out, turns	7.761318317064494
best, the	7.003379097809529
and, get	6.821374448006026
have, you	5.6595616962338156
get, to	4.922038220326041
ROOT, have	4.593629034515421
