hall, outer	13.961827491107185
i, stood	13.961827491107185
as, conversed	13.961827491107185
boss, conversed	13.961827491107185
conversed, stood	13.961827491107185
conversed, someone	13.961827491107185
hall, waiting	13.26868031054724
stood, waiting	11.659242398113138
an, hall	10.966095217553192
side, stood	10.826333275178035
boss, my	10.742951666238984
someone, with	9.519176234616868
hall, in	9.397479299639347
side, to	8.135827383726733
,, stood	8.003402798077403
., stood	7.675829396598319
ROOT, stood	7.657378688685203
side, the	6.341122404268922
