democrats, gave	13.961827491107185
clinton, gave	13.961827491107185
lying, pass	13.961827491107185
lying, oath	12.863215202439074
democrats, the	12.170068021879128
i, say	12.015917342051871
gave, set	11.476920841319183
for, lying	11.322770161491926
precedent, the	11.189238768867403
gave, pass	11.128614147050968
say, set	10.59453166112071
oath, under	10.560630109445029
precedent, set	10.298265844977537
gave, when	9.53101069226387
'd, say	8.77444168526643
set, was	8.241515714499773
a, pass	7.3660469771458725
., say	5.002001867241343
ROOT, say	4.98140355473264
