dense, to	13.961827491107185
dense, mean	13.961827491107185
i, mean	13.26868031054724
be, dense	13.26868031054724
intentions, long	13.26868031054724
intentions, term	13.26868031054724
are, intentions	12.015917342051871
his, intentions	10.527840286622038
are, find	10.248255424402876
but, mean	9.772172749080758
have, mean	9.473191121375043
have, why	9.298388396995117
do, mean	9.027353557976491
find, have	8.855882017206604
?, mean	8.757820804030388
are, what	8.643707497262968
mean, n't	7.8615085390871196
,, mean	7.6410591968566015
find, out	7.536958467201797
ROOT, mean	7.088663656894666
find, to	6.0032505872932855
do, have	5.858938356466315
have, you	5.6595616962338156
