last, truth	13.961827491107185
..., Admits	13.961827491107185
Admits, truth	13.961827491107185
Admits, and	11.476920841319183
Admits, Armstrong	11.396878133645647
,, Admits	11.396878133645647
Admits, Says	11.396878133645647
Admits, Doping	11.322770161491926
Says, Testify	11.322770161491926
He, Testify	11.253777290004974
Testify, Will	11.253777290004974
At, last	10.870785037748869
,, truth	10.350909578462959
ROOT, truth	10.248255424402876
last, long	9.279696263982965
the, truth	7.559910294379998
