,, Phillips	19.13475667286949
Dear, Sugar	13.961827491107185
Sugar, was	13.961827491107185
Abby, Deary	13.961827491107185
Abby, was	13.961827491107185
:, Abby	13.26868031054724
Before, was	12.170068021879128
Abby, Dies	12.170068021879128
there, was	11.668845856828206
Adviser, Flinty	11.659242398113138
Pauline, Phillips	11.563932218308814
Adviser, Phillips	11.563932218308814
Millions, to	11.563932218308814
Adviser, Millions	11.563932218308814
Dies, Phillips	11.476920841319183
94, Dies	11.128614147050968
94, at	10.742951666238984
was, was	9.356657305119093
,, was	6.328941985712051
ROOT, was	5.7778717738022305
