,, Two	20.596531689955075
Two, teamed	13.961827491107185
favorite, partners	13.961827491107185
Two, partners	13.961827491107185
bring, teamed	13.961827491107185
commute, your	13.961827491107185
bring, commute	13.961827491107185
bring, music	12.575533129987294
commute, to	11.563932218308814
have, teamed	11.396878133645647
Two, and	11.189238768867403
more, music	10.870785037748869
., teamed	9.834693106062092
ROOT, teamed	9.802944407747512
of, partners	9.298388396995117
our, partners	8.493767349972053
bring, to	6.648607104016882
