:, Saint	26.53736062109448
:, ``	20.648482662761598
NY, article	13.961827491107185
Saint, ``	13.961827491107185
#NewOrleans, in	13.961827491107185
#NewOrleans, Manning	13.961827491107185
A, Saint	13.26868031054724
City, His	13.26868031054724
City, Saint	13.26868031054724
Manning, Saint	13.26868031054724
Great, article	12.863215202439074
:, article	12.015917342051871
``, article	11.396878133645647
Archie, Manning	11.189238768867403
ROOT, article	8.971394904328447
Times, article	8.271468036783123
City, in	6.787103181270807
