He, Vote	13.961827491107185
Says, Vote	13.961827491107185
For, Hagel	13.961827491107185
Hagel, Vote	13.961827491107185
Secretary, Vote	13.961827491107185
Defense, news	13.961827491107185
Vote, Will	13.26868031054724
Says, Schumer	12.575533129987294
!, Says	12.352389578673083
Schumer, Senator	11.322770161491926
Good, news	11.189238768867403
Secretary, for	10.826333275178035
Chuck, Hagel	10.62962298093198
Defense, Secretary	9.936475800372035
ROOT, Says	9.867482928885083
Defense, of	8.785677758533355
