,, Swartz	21.567547321518475
Dead, Swartz	13.961827491107185
Activist, and	13.961827491107185
Activist, Creator	13.26868031054724
Creator, RSS	13.26868031054724
Dead, Suicide	13.26868031054724
Creator, a	12.863215202439074
26, Dead	12.863215202439074
Apparently, Suicide	12.863215202439074
Suicide, a	12.863215202439074
Activist, Internet	12.352389578673083
Activist, Swartz	12.352389578673083
Dead, Is	12.352389578673083
., Dead	12.352389578673083
RSS, of	12.170068021879128
Dead, ROOT	11.659242398113138
26, at	11.07145573321102
,, Dead	10.870785037748869
Aaron, Swartz	10.826333275178035
