Pray, stay	13.961827491107185
Bryant, reasons	13.961827491107185
calling, divorce	13.961827491107185
-, Pray	13.961827491107185
reasons, stay	13.26868031054724
-, reasons	13.26868031054724
calling, wife	13.26868031054724
calling, off	12.575533129987294
Pray, ROOT	12.352389578673083
Bryant, wife	11.882385949427348
reasons, right	11.396878133645647
stay, together	10.665990625102856
'll, stay	10.560630109445029
stay, they	9.631094150820854
,, Bryant	9.182703997995654
Bryant, Kobe	8.460569280562456
reasons, the	7.953014305664589
for, reasons	7.553298700047685
