Pool, have	13.961827491107185
discuss, piece	13.961827491107185
President, push	13.961827491107185
piece, push	13.961827491107185
control, push	13.961827491107185
Great, have	13.26868031054724
Pool, Press	12.575533129987294
Pool, in	12.352389578673083
on, push	12.015917342051871
discuss, have	11.659242398113138
his, piece	11.476920841319183
., Great	11.128614147050968
Pool, the	11.07145573321102
Great, ROOT	10.870785037748869
's, President	10.049804485679038
control, gun	9.657762397903014
President, the	9.450967984590333
control, for	9.166036945510443
discuss, to	7.234395766256329
have, to	5.332556396285596
