peter, ten	13.961827491107185
is, ten	13.961827491107185
not, ten	13.961827491107185
but, ten	13.961827491107185
mo, ten	13.961827491107185
bertie, ten	13.961827491107185
and, ten	13.961827491107185
gus, ten	13.961827491107185
?-15) root(ROOT-0, :, ten	13.961827491107185
2013, names	13.961827491107185
ten, the	13.26868031054724
ten, top	13.26868031054724
ROOT, ten	13.26868031054724
,, ten	13.26868031054724
are, ten	13.26868031054724
names, top	13.26868031054724
baby, names	13.26868031054724
2013, of	12.863215202439074
in, ten	12.170068021879128
``, names	11.476920841319183
'', names	11.476920841319183
The, names	10.496091588307458
:, ``	10.324241331380799
