place, shockingly	13.961827491107185
backwards, can	13.961827491107185
backwards, it	13.961827491107185
backwards, be	13.961827491107185
backwards, so	13.961827491107185
backwards, woman	13.961827491107185
??, woman	13.961827491107185
India, place	13.26868031054724
-, woman	13.26868031054724
backwards, how	13.26868031054724
place, woman	12.575533129987294
bad, place	11.764602913770965
be, woman	10.177637857188923
to, woman	9.191142866641519
is, place	7.804848505521629
ROOT, place	7.696526278369475
a, place	6.581571702680724
a, woman	6.4437633098741065
