NYT, by	13.961827491107185
NYT, showing	13.961827491107185
China, showing	13.961827491107185
McKinsey, sees	13.961827491107185
education-to-work, problem	13.961827491107185
Great, piece	13.26868031054724
NYT, in	13.26868031054724
NYT, piece	13.26868031054724
has, sees	11.882385949427348
global, problem	11.764602913770965
problem, sees	11.563932218308814
has, piece	11.396878133645647
has, too	10.324241331380799
sees, what	10.177637857188923
as, problem	9.884290047201464
:, has	8.554655719647066
a, problem	6.577838033128676
ROOT, has	4.939625561246521
