Crusader, stop	13.961827491107185
-, stop	13.26868031054724
reading, stop	12.863215202439074
stop, why	12.575533129987294
him, reading	12.575533129987294
Cause, Defendant	12.575533129987294
A, Crusader	12.352389578673083
Defendant, a	12.352389578673083
Crusader, Defendant	12.352389578673083
Defendant, and	12.352389578673083
,, Crusader	12.170068021879128
Cause, Now	11.764602913770965
Crusader, Data	11.659242398113138
Cause, a	11.476920841319183
know, stop	11.322770161491926
,, Cause	11.253777290004974
ca, stop	10.030001858382859
I, stop	9.936475800372035
Do, know	9.644339377570873
n't, stop	8.559150109234904
about, him	8.248094685597815
know, n't	5.8899843414980255
ROOT, know	5.616134617853318
