move, setting	13.961827491107185
!-7) root(ROOT-0, ``, move	13.961827491107185
Plans, Wal-Mart	13.961827491107185
Plans, ``	13.961827491107185
Any, Veteran	13.26868031054724
Hire, Veteran	13.26868031054724
Veteran, Wants	13.26868031054724
Job, Wants	13.26868031054724
'', Plans	13.26868031054724
Hire, Plans	12.863215202439074
Job, a	12.863215202439074
bar, setting	12.170068021879128
Hire, to	11.882385949427348
Wants, Who	11.128614147050968
good, move	11.017388511940743
bar, the	8.112502711160325
,, move	7.723502866067676
ROOT, move	6.871750655331092
