broke, said	19.837552446545267
Court, word	13.961827491107185
in, years.He	13.961827491107185
7, years.He	13.961827491107185
word, years.He	13.961827491107185
his, silence.He	13.961827491107185
said, silence.He	13.961827491107185
broke, word	12.863215202439074
Well, did	12.575533129987294
Justice, Thomas	10.966095217553192
single, word	10.91730505338376
n't, said	9.53101069226387
did, not	8.998982860847276
Thomas, said	8.714803418946698
Court, in	8.156692522190696
a, word	8.051030847066658
did, said	7.945670331408831
did, he	7.085562879216417
Court, the	6.535873834029643
Court, Supreme	6.535873834029643
has, said	6.129019974582319
``, said	3.024799646646661
'', said	2.8232900676746535
ROOT, said	2.1260434650870756
