Feel, morning	13.961827491107185
!-5) nummod(Note-2, :-RRB-, read	13.961827491107185
-, Note	13.26868031054724
morning, read	12.575533129987294
napkin, on	12.575533129987294
Note, napkin	12.575533129987294
This, meal	12.575533129987294
Note, us	12.575533129987294
meal, us	12.352389578673083
', us	11.882385949427348
good, morning	11.764602913770965
`, us	11.659242398113138
,, Note	11.563932218308814
a, napkin	11.476920841319183
is, us	9.397479299639347
Note, ROOT	9.041846565279059
on, us	8.918402374187938
ROOT, read	7.505057835535021
