:, sad	13.961827491107185
This, sad	12.575533129987294
245, people	12.575533129987294
agency, tell	12.352389578673083
people, sad	12.170068021879128
police, tell	11.882385949427348
sad, so	10.91730505338376
is, sad	10.224157872823815
Brazil, fire	10.049804485679038
``, sad	10.030001858382859
'', sad	9.97284344454291
fire, nightclub	9.954494305874713
agency, state	9.772172749080758
ROOT, sad	9.605118664417592
fire, killed	9.55510824384293
., sad	9.46201782077692
fire, in	9.071478362885431
people, tell	9.027353557976491
agency, news	8.763330459841358
killed, people	7.628547862967493
,, people	7.009098846482316
