.-2) nmod:poss(thoughts-2, My, Tragic	13.961827491107185
220, go	13.961827491107185
ROOT, Tragic	13.26868031054724
220, least	13.26868031054724
220, killed	13.26868031054724
go, thoughts	12.352389578673083
prayers, thoughts	12.352389578673083
..., go	10.91730505338376
and, thoughts	10.177637857188923
Brazil, fire	10.049804485679038
fire, nightclub	9.954494305874713
all, go	9.834693106062092
fire, killed	9.55510824384293
fire, in	9.071478362885431
all, to	8.746891733498199
'', go	7.578320856223178
go, out	7.4665619351701755
``, go	7.407894087081373
At, least	7.244022796083493
ROOT, go	6.397070478201455
