defines, trafficking	13.961827491107185
crime, defines	13.961827491107185
''-20) nsubj(loss-5, I, is	13.961827491107185
am, loss	13.961827491107185
Currently, is	13.26868031054724
Today, learned	12.863215202439074
gun, trafficking	12.352389578673083
defines, law	11.659242398113138
as, crime	11.396878133645647
loss, words	11.253777290004974
law, no	11.07145573321102
defines, that	10.966095217553192
for, words	9.97284344454291
at, loss	9.713332249057824
is, law	9.685161372091128
``, learned	9.182703997995654
ROOT, loss	9.049172605371131
., loss	8.998982860847276
federal, law	8.334206377416546
a, crime	8.309338310838534
I, learned	8.141744560754823
ROOT, learned	7.3909445287676
a, loss	7.010055326708272
``, is	6.1062828131915206
,, is	5.499090485487005
is, there	5.3901461144068765
., is	4.70022382519346
