#Leishmaniasis, NYTimes	13.961827491107185
#Leishmaniasis, :	13.961827491107185
#Genetic, Found	13.961827491107185
#Leishmaniasis, Found	13.961827491107185
Victims, in	13.961827491107185
Far-Flung, Victims	13.961827491107185
Disease, a	13.961827491107185
Disease, Parasitic	13.961827491107185
Disease, Form	13.961827491107185
A, Found	12.863215202439074
Found, Link	12.863215202439074
Found, Victims	12.863215202439074
Form, Lethal	12.863215202439074
Form, Victims	12.863215202439074
Form, a	12.575533129987294
Form, of	12.015917342051871
Disease, of	11.882385949427348
NYTimes, ROOT	10.62962298093198
:, NYTimes	10.155165001336863
