Net, the	21.741570075497737
-, Swartz	13.961827491107185
Swartz, innovator	13.961827491107185
embodied, innovator	13.961827491107185
Net, about	13.961827491107185
Net, best	13.961827491107185
Net, Why	13.26868031054724
Net, grieves	13.26868031054724
best, embodied	13.26868031054724
Swartz, grieves	12.575533129987294
., Why	12.352389578673083
embodied, who	12.015917342051871
innovator, the	11.764602913770965
Aaron, Swartz	10.826333275178035
best, what	9.713332249057824
's, best	9.034573805949979
ROOT, Why	8.554655719647066
