Apple, May	13.961827491107185
Big, May	13.961827491107185
Be, Big	13.961827491107185
Big, NYTimes	13.961827491107185
Bellwether, It	13.961827491107185
Bellwether, Is	13.961827491107185
Bellwether, n't	13.961827491107185
Bellwether, Big	13.961827491107185
Bellwether, column	13.961827491107185
Bellwether, a	13.26868031054724
Big, but	12.352389578673083
-LRB-, column	12.015917342051871
-RRB-, column	12.015917342051871
,, Big	11.017388511940743
NYTimes, ROOT	10.62962298093198
column, my	10.177637857188923
:, NYTimes	10.155165001336863
