agree, normally	13.961827491107185
Howard, former	13.961827491107185
Howard, PM	13.961827491107185
agree, spot	13.961827491107185
control, spot	13.961827491107185
Howard, agree	13.26868031054724
-, agree	13.26868031054724
US, control	13.26868031054724
he, spot	12.863215202439074
Howard, with	12.352389578673083
Howard, John	10.966095217553192
about, control	10.966095217553192
US, in	10.465319929640703
control, on	10.224157872823815
agree, but	10.13318609461809
is, spot	10.111679889397125
control, gun	9.657762397903014
agree, do	9.46201782077692
US, the	9.440038914058144
agree, n't	9.225629042712688
I, agree	9.086630167906032
ROOT, agree	7.648279444830089
