Omo, dey	13.961827491107185
dey, go	13.961827491107185
go, tey	13.961827491107185
Opinion, go	13.961827491107185
Nigerians, waiting	13.961827491107185
Opinion, waiting	13.961827491107185
Sowore, for	13.961827491107185
Sowore, their	13.961827491107185
Sowore, `	13.961827491107185
Sowore, Spring	13.961827491107185
', Spring	13.961827491107185
Sowore, waiting	13.961827491107185
African, Spring	13.26868031054724
-, go	12.575533129987294
:, Opinion	11.659242398113138
:, go	10.298265844977537
still, waiting	9.542986883310586
ROOT, go	6.397070478201455
