:, get	19.370322744182257
#healthexchange, timetable	13.961827491107185
extension, timetable	13.961827491107185
Get, States	13.961827491107185
Get, Time	13.961827491107185
Get, Set	13.961827491107185
#HCR, Exchanges	13.961827491107185
#ACA, #HCR	13.961827491107185
#HCR, Set	13.961827491107185
Extra, Time	13.26868031054724
Set, to	13.26868031054724
Set, Up	12.863215202439074
extension, get	12.575533129987294
Get, get	12.575533129987294
States, get	11.476920841319183
on, timetable	11.189238768867403
ROOT, get	6.0897535112403105
