POTUS, Somalia	13.961827491107185
Airspace, POTUS	13.961827491107185
MR., POTUS	13.961827491107185
Enter, POTUS	13.961827491107185
;, Enter	13.961827491107185
NOT, WRITE	13.961827491107185
LETTER&TELL, NOT	13.961827491107185
FRENCH, NOT	13.961827491107185
NOT, WE	13.961827491107185
Enter, NOT	13.961827491107185
MOOD, NOT	13.961827491107185
MESS, THEIR	13.961827491107185
MESS, MOOD	13.961827491107185
U.S., Warplanes	13.26868031054724
Enter, Warplanes	13.26868031054724
ANOTHER, NOT	13.26868031054724
IN, MOOD	13.26868031054724
MOOD, THE	13.26868031054724
FOR, MESS	13.26868031054724
'RE, NOT	12.352389578673083
., Enter	9.901384480560765
Enter, ROOT	9.772172749080758
