Kyle, Stanley	26.53736062109448
Pins, at	13.961827491107185
Pins, Torrey	13.961827491107185
Lead, Pins	13.961827491107185
:, Gained	13.961827491107185
Pines, Stanley	13.961827491107185
Pines, week	13.961827491107185
Pines, is	13.961827491107185
Pines, back	13.961827491107185
Gained, Pines	13.961827491107185
..., Gained	13.961827491107185
Gained, Stanley	13.26868031054724
Gained, ROOT	13.26868031054724
Pain, from	13.26868031054724
Gained, Pain	13.26868031054724
Lead, of	13.26868031054724
Lead, Squandered	13.26868031054724
Lead, Pain	13.26868031054724
Pines, at	12.015917342051871
Pines, Torrey	12.015917342051871
,, Pines	12.015917342051871
this, week	5.890296597550524
