Missile, battery	13.961827491107185
battery, opens	13.961827491107185
NATO, opens	13.961827491107185
border, opens	13.961827491107185
chain, forth	13.961827491107185
chain, unwanted	13.961827491107185
opens, set	13.26868031054724
chain, set	12.863215202439074
., NATO	12.863215202439074
events, here	12.015917342051871
:, NATO	11.882385949427348
NATO, ROOT	11.563932218308814
an, chain	11.563932218308814
chain, events	10.966095217553192
Syrian, border	10.465319929640703
set, this	9.850953626933872
could, set	9.742319785931077
border, on	9.6180220692535
events, of	7.843730293065836
