'', smh	27.92365498221437
Damn, smh	13.961827491107185
ROOT, smh	13.961827491107185
:, smh	13.961827491107185
climbs, smh	13.961827491107185
., smh	13.961827491107185
220, fire	13.26868031054724
220, climbs	12.863215202439074
220, to	12.352389578673083
climbs, says	12.352389578673083
climbs, toll	11.764602913770965
,, climbs	11.476920841319183
official, says	11.07145573321102
Death, toll	10.465319929640703
Brazil, fire	10.049804485679038
fire, nightclub	9.954494305874713
fire, in	9.071478362885431
