sounds, wish	13.961827491107185
!-11) amod(Stage-2, Second, wish	13.961827491107185
Adds, Stage	13.961827491107185
Loves, `	13.26868031054724
Adds, Loves	13.26868031054724
', Loves	13.26868031054724
Loves, Nobody	12.863215202439074
cool, sounds	12.352389578673083
Loves, You	12.015917342051871
Adds, ROOT	11.563932218308814
see, wish	11.476920841319183
see, this	9.772172749080758
it, sounds	9.086630167906032
,, wish	9.006000433505923
ROOT, wish	8.485363939175674
I, wish	8.051030847066658
could, see	7.953014305664589
I, see	7.010055326708272
