Emailed, Most	13.961827491107185
Emailed, NYT	13.961827491107185
:, Emailed	13.961827491107185
Pentagon, Set	13.961827491107185
Emailed, Set	13.961827491107185
Roles, in	13.961827491107185
Combat, Roles	13.961827491107185
Roles, Women	13.961827491107185
decision, overturns	13.961827491107185
Set, overturns	13.961827491107185
199, a	13.961827491107185
199, overturns	13.961827491107185
..., NYT	13.961827491107185
Lift, to	13.26868031054724
Lift, Set	13.26868031054724
Ban, Lift	13.26868031054724
Lift, Women	13.26868031054724
decision, groundbreaking	12.863215202439074
:, Set	12.352389578673083
Women, on	11.476920841319183
NYT, ROOT	10.13318609461809
The, decision	8.098196315509087
