Source, say	13.961827491107185
150, say	13.961827491107185
'', 150	13.961827491107185
150, :	13.961827491107185
Brazilian, fire	12.863215202439074
killed, least	12.015917342051871
150, least	11.764602913770965
90, least	10.703730953085701
killed, say	10.560630109445029
fire, nightclub	9.954494305874713
fire, killed	9.55510824384293
say, say	9.53101069226387
fire, in	9.071478362885431
'', say	7.298694795116381
At, least	7.244022796083493
officials, say	7.0681711365045485
,, say	5.3524198157031355
at, least	5.199494450504841
., say	5.002001867241343
ROOT, say	4.98140355473264
