Homicide, cause	13.961827491107185
#, cause	13.961827491107185
2, cause	13.961827491107185
15-24-yr-olds, in	13.961827491107185
15-24-yr-olds, death	13.961827491107185
US, death	13.961827491107185
4, cause	13.961827491107185
5, out	13.961827491107185
-, cause	13.26868031054724
5, deaths	13.26868031054724
deaths, these	12.352389578673083
from, guns	12.352389578673083
cause, guns	12.352389578673083
US, in	10.465319929640703
4, 5	9.713332249057824
cause, death	9.149643135734767
deaths, of	8.493767349972053
ROOT, cause	7.955474331505451
death, of	7.623233412904001
of, out	4.771383750845458
