-LRB-, fave	13.961827491107185
UK, fave	13.961827491107185
-RRB-, fave	13.961827491107185
Mate, fave	13.961827491107185
,, Mate	13.961827491107185
Mate, skip	13.961827491107185
killing, skip	13.961827491107185
?-16) nsubj(cold-4, It, fave	13.961827491107185
''-6) punct(murderers-3, -, cold	13.961827491107185
NYC, murderers	13.961827491107185
ROOT, murderers	13.961827491107185
days, murderers	13.961827491107185
'', fave	13.26868031054724
``, fave	13.26868031054724
skip, why	13.26868031054724
n't, skip	12.863215202439074
9, days	12.863215202439074
do, skip	12.575533129987294
killing, night	12.015917342051871
night, people	11.764602913770965
cold, too	11.07145573321102
's, cold	10.560630109445029
., cold	9.991535577555062
ROOT, cold	9.954494305874713
'', ROOT	8.899232458080217
days, last	8.393482987346086
days, in	6.765140920272834
