CNN, Change	13.961827491107185
:, Change	13.961827491107185
Next, step	13.961827491107185
Change, step	13.961827491107185
State, step	13.961827491107185
February, State	13.961827491107185
12, February	13.961827491107185
February, on	13.26868031054724
..., Change	13.26868031054724
Obama, State	12.575533129987294
:, step	11.882385949427348
Change, Climate	11.659242398113138
CNN, at	11.476920841319183
Union, speech	11.253777290004974
State, speech	11.128614147050968
Change, ROOT	11.017388511940743
's, Obama	10.496091588307458
speech, the	8.849839702750641
of, speech	8.688827932543438
