he, knows	16.16258900941297
.-5) root(ROOT-0, .-1) det(man-2, A, go	13.961827491107185
buried, knows	13.961827491107185
`, knows	12.863215202439074
certain, knows	12.575533129987294
Hoffa, buried	12.575533129987294
', knows	12.170068021879128
Here, go	11.764602913770965
's, knows	11.253777290004974
knows, says	10.496091588307458
buried, where	10.272948036993247
buried, is	10.224157872823815
again, go	9.918776223272634
man, says	9.884290047201464
go, we	8.101041267641317
ROOT, go	6.397070478201455
., says	4.712554909129214
ROOT, says	4.675915932283927
