bunch, need	13.961827491107185
UCI, suits	13.961827491107185
bunch, suits	13.961827491107185
change, pants	13.961827491107185
NYTimes, pants	13.961827491107185
Admits, think	13.961827491107185
pants, their	11.476920841319183
Admits, and	11.476920841319183
Admits, Armstrong	11.396878133645647
,, Admits	11.396878133645647
Admits, Says	11.396878133645647
Admits, Doping	11.322770161491926
Says, Testify	11.322770161491926
He, Testify	11.253777290004974
Testify, Will	11.253777290004974
of, suits	10.111679889397125
change, need	9.6180220692535
need, think	9.117640404648593
:, think	8.746891733498199
a, bunch	7.898042282419576
change, to	6.708357108422657
ROOT, think	5.695920156951437
I, think	4.868695320036542
