ROOT, nsfw	13.961827491107185
?-2) root(ROOT-0, :, nsfw	13.961827491107185
Best, opening	13.961827491107185
obit, opening	13.961827491107185
.-12) compound(Abby-2, Dear, :	13.961827491107185
?, Dies	13.961827491107185
:, opening	13.26868031054724
opening, read	12.863215202439074
Abby, Dies	12.170068021879128
94, Dies	11.128614147050968
94, at	10.742951666238984
read, time	10.527840286622038
Dies, ROOT	10.378308552651074
've, read	10.200627375413621
I, read	8.559150109234904
long, time	7.311548442519762
in, time	6.903069338588519
a, time	5.800452467909698
