Kinship, care	13.961827491107185
&, care	13.961827491107185
care, siblings	13.961827491107185
After, Yrs	13.961827491107185
#FosterCare, Yrs	13.961827491107185
Becomes, Yrs	13.961827491107185
,, Yrs	13.961827491107185
Becomes, Woman	13.961827491107185
Becomes, care	13.961827491107185
Becomes, Model	13.961827491107185
Becomes, Sisters	13.961827491107185
Model, Role	13.26868031054724
Sisters, for	13.26868031054724
Model, a	12.863215202439074
Her, Sisters	12.863215202439074
:, care	11.322770161491926
Woman, a	10.59453166112071
ROOT, care	8.334206377416546
