Obama-backed, bills	13.961827491107185
bills, gun	13.961827491107185
bills, shot	13.961827491107185
.-7) punct(issue-5, ``, shot	13.961827491107185
ONE, issue	13.961827491107185
happen, issue	13.961827491107185
me, president	12.575533129987294
agree, happen	12.575533129987294
agree, on	10.966095217553192
happen, me	10.783773660759238
long, shot	9.772172749080758
This, issue	9.605118664417592
and, me	9.174335748325138
'', issue	8.992014191531183
agree, to	8.489556817435709
ROOT, issue	7.875052764194877
., issue	7.868257721062048
happen, that	7.8615085390871196
is, issue	7.745221390022319
ROOT, shot	7.469587656086713
a, shot	7.1887471154516485
president, the	5.250384172031718
