#Facebook, search	13.961827491107185
Bing, use	13.961827491107185
?-19) root(ROOT-0, ha, think	13.961827491107185
., ha	13.961827491107185
search, want	13.26868031054724
,, think	12.200200826566407
So, wait	11.882385949427348
think, wait	11.659242398113138
back, use	11.476920841319183
think, use	11.253777290004974
as, back	10.248255424402876
think, want	8.808535896609405
back, up	8.693969332043856
search, to	8.678623762369195
and, think	7.843730293065836
back, the	7.269743748600556
think, you	7.208389572509404
I, want	6.1242731302261
ROOT, think	5.695920156951437
