,, Shu	27.92365498221437
IHT, gives	13.961827491107185
:, IHT	13.961827491107185
Shu, Xiao	13.961827491107185
IHT, Shu	13.961827491107185
Shu, journalist	13.961827491107185
Southern, Weekend	13.961827491107185
Weekend, journalist	13.961827491107185
insider, take	13.961827491107185
grip, take	13.961827491107185
censorship, grip	13.961827491107185
Weekend, at	13.26868031054724
grip, iron	12.863215202439074
former, journalist	11.659242398113138
censorship, of	11.476920841319183
gives, take	11.396878133645647
on, take	8.147696959282117
ROOT, gives	7.456043430978956
., gives	7.4456344150642195
