&, article	13.961827491107185
article, comments	13.961827491107185
biz, owners	13.961827491107185
article, face	13.961827491107185
Great, article	12.863215202439074
choose, figure	12.863215202439074
bank, choose	12.863215202439074
face, owners	12.575533129987294
face, trying	12.170068021879128
bank, right	11.764602913770965
face, what	11.563932218308814
choose, how	11.322770161491926
., article	9.041846565279059
ROOT, article	8.971394904328447
figure, trying	8.905581685758875
face, on	8.352355695922224
choose, to	7.912094035875226
figure, to	7.719604225652019
figure, out	7.45903744519156
bank, the	7.374277476282388
