NUKES, YOUR	13.961827491107185
NUKES, PUT	13.961827491107185
-LSB-, dukes	13.961827491107185
NUKES, dukes	13.961827491107185
-RSB-, dukes	13.961827491107185
!-8) punct(says-4, ``, PUT	13.961827491107185
jacques, says	13.961827491107185
U.S., fight	13.26868031054724
PUT, UP	12.352389578673083
'', U.S.	12.352389578673083
fight, part	12.170068021879128
Korea, says	12.015917342051871
nuclear, test	11.659242398113138
part, test	11.396878133645647
PUT, ROOT	11.07145573321102
U.S., against	10.966095217553192
new, test	10.496091588307458
part, says	9.991535577555062
part, will	9.901384480560765
fight, of	9.20823730000082
be, part	7.850360151604505
Korea, North	7.325880935420538
ROOT, says	4.675915932283927
