CNN, Soccer	13.961827491107185
Soccer, hunter	13.961827491107185
`, hunter	13.961827491107185
hunter, takes	13.961827491107185
', hunter	13.961827491107185
FIFA, takes	13.961827491107185
agent, fined	13.961827491107185
media, social	13.961827491107185
FIFA, has	13.961827491107185
has, ta	13.961827491107185
:, FIFA	13.26868031054724
agent, leading	13.26868031054724
FIFA, by	13.26868031054724
FIFA, fined	13.26868031054724
fined, using	13.26868031054724
agent, football	12.863215202439074
bounty, hunter	12.575533129987294
's, Soccer	12.352389578673083
..., takes	12.352389578673083
agent, has	11.882385949427348
media, using	11.882385949427348
A, agent	10.783773660759238
on, takes	9.936475800372035
for, using	9.149643135734767
ROOT, takes	6.992977112765236
