Public, takes	13.961827491107185
Armstrong, takes	13.961827491107185
What, takes	13.961827491107185
Armstrong, doping	13.961827491107185
doping, think	13.961827491107185
Armstrong, at	12.863215202439074
shots, takes	11.882385949427348
?, takes	11.764602913770965
its, shots	11.659242398113138
doping, of	11.396878133645647
guys, think	10.703730953085701
--, takes	10.324241331380799
's, Armstrong	10.298265844977537
do, guys	10.090626480199292
guys, you	9.397479299639347
What, do	8.234979743519986
ROOT, takes	6.992977112765236
