In, Oz	13.961827491107185
Oz, love	13.961827491107185
scoff, to	13.961827491107185
love, scoff	13.961827491107185
US, politics	13.961827491107185
politics, scoff	13.961827491107185
etc., laws	13.961827491107185
.-14) root(ROOT-0, Worth, laws	13.961827491107185
Worth, remembering	13.961827491107185
US, debate	13.961827491107185
debate, population	13.961827491107185
remembering, years	13.961827491107185
ahead, ours	13.961827491107185
at, politics	12.170068021879128
of, ours	10.496091588307458
debate, years	10.465319929640703
gun, laws	10.298265844977537
ahead, years	10.298265844977537
,, laws	9.97284344454291
love, we	9.884290047201464
., Worth	9.713332249057824
,, love	7.977891210419994
ROOT, love	7.7372690618318245
