ERA, pass	13.961827491107185
?-10) nsubj(Set-3, Pentagon, pass	13.961827491107185
Is, Set	13.961827491107185
Lift, to	13.26868031054724
Lift, Set	13.26868031054724
Ban, Lift	13.26868031054724
Lift, Women	13.26868031054724
So, pass	12.575533129987294
Ban, Combat	12.352389578673083
just, pass	12.170068021879128
ERA, the	11.764602913770965
now, pass	11.476920841319183
pass, we	11.07145573321102
Women, for	10.324241331380799
can, pass	10.224157872823815
ROOT, Set	8.683712831876667
,, pass	8.605241216435171
ROOT, pass	8.605241216435171
