90, left	13.961827491107185
Kropp, left	13.961827491107185
left, nick	13.961827491107185
in, nick	11.659242398113138
nick, the	11.659242398113138
nick, time	11.659242398113138
90, killed	11.476920841319183
90, least	10.703730953085701
Brazil, fire	10.049804485679038
fire, nightclub	9.954494305874713
country, left	9.936475800372035
fire, killed	9.55510824384293
fire, in	9.071478362885431
country, that	9.049172605371131
'', left	8.931389569714748
At, least	7.244022796083493
of, time	6.3724916679365675
., left	6.356933010295564
ROOT, left	6.3250753786714045
