Know, handle	13.961827491107185
Killing, handle	13.961827491107185
Us, industry	13.961827491107185
handle, industry	13.961827491107185
gun, industry	12.863215202439074
handle, truth	12.352389578673083
Is, Killing	11.659242398113138
Know, What	11.476920841319183
Know, n't	10.870785037748869
ca, handle	10.703730953085701
Do, Know	10.665990625102856
Know, We	10.40647942961777
handle, n't	9.954494305874713
., handle	9.27047960887804
ROOT, handle	9.182703997995654
The, industry	8.084091709327545
the, truth	7.559910294379998
