-, saved	13.961827491107185
drop, saved	13.961827491107185
change, news	13.26868031054724
More, lives	13.26868031054724
being, saved	12.863215202439074
%, 20	12.863215202439074
%, drop	12.575533129987294
..., news	12.352389578673083
cancer, rates	11.659242398113138
drop, rates	11.476920841319183
death, rates	10.91730505338376
change, lives	10.826333275178035
lives, saved	10.324241331380799
news, some	10.298265844977537
change, for	8.370840510596327
ROOT, news	8.251400473732314
good, news	7.898042282419576
a, change	7.268503822837236
