Only, things	13.961827491107185
at, monger	13.961827491107185
monger, the	13.961827491107185
cheese, monger	13.961827491107185
happen, monger	13.961827491107185
Case, Dairy	13.961827491107185
Case, happen	13.961827491107185
Prose, Ripe	13.961827491107185
Case, Prose	13.961827491107185
Case, In	13.26868031054724
:, happen	12.863215202439074
Case, the	11.764602913770965
,, Case	11.07145573321102
great, things	9.884290047201464
can, happen	8.808535896609405
happen, things	8.757820804030388
ROOT, happen	7.957940424000645
