NYT, reports	13.961827491107185
#war, reports	13.961827491107185
intvu, on	13.961827491107185
intvu, my	13.961827491107185
intvu, reports	13.961827491107185
Barak, with	13.961827491107185
Barak, intvu	13.961827491107185
#nukes, to	13.961827491107185
#nukes, Daily	13.961827491107185
#nukes, Beast	13.961827491107185
#nukes, #wef	13.961827491107185
#israel, #nukes	13.961827491107185
#iran, #nukes	13.961827491107185
#nukes, links	13.961827491107185
#war, ROOT	13.961827491107185
links, reports	12.863215202439074
Barak, Ehud	11.396878133645647
,, reports	8.643707497262968
