chopped, record	13.961827491107185
chopped, hair	13.961827491107185
Karlie, into	13.961827491107185
Karlie, ``	13.961827491107185
Karlie, The	13.961827491107185
Karlie, chopped	13.961827491107185
'', Karlie	13.961827491107185
Karlie, before	13.961827491107185
Karlie, Karlie	13.961827491107185
;, chopped	13.961827491107185
-RRB-, chopped	13.961827491107185
I, chopped	13.26868031054724
,, chopped	12.015917342051871
ROOT, chopped	11.764602913770965
hair, my	10.665990625102856
For, record	10.111679889397125
record, the	7.124494676421593
